index_code,date,open,close,low,high,volume,money,change,label
sh000001,2010/12/1,2810.54,2823.45,2795.81,2834.2,8126329600.0,104000000000.0,0.001158791,2870.81
sh000001,2010/12/2,2860.46,2843.61,2841.47,2870.81,10419575500.0,132000000000.0,0.007139495,2853.4
sh000001,2010/12/3,2846.73,2842.43,2822.74,2853.4,8352101000.0,106000000000.0,-0.000413559,2871.41
sh000001,2010/12/6,2850.38,2857.18,2831.7,2871.41,8977305500.0,111000000000.0,0.005188165,2884.53
sh000001,2010/12/7,2843.77,2875.86,2809.11,2884.53,8678549700.0,111000000000.0,0.00653897,2880.56
sh000001,2010/12/8,2868.73,2848.55,2843.94,2880.56,8670737900.0,110000000000.0,-0.009498025,2854.7
sh000001,2010/12/9,2837.62,2810.95,2808.51,2854.7,9462255200.0,109000000000.0,-0.013198663,2850.42
sh000001,2010/12/10,2798.74,2841.04,2792.52,2850.42,8049610800.0,98203063221.0,0.010704926,2923.77
sh000001,2010/12/13,2850.33,2922.95,2847.66,2923.77,12887846800.0,160000000000.0,0.028832399,2933.41
sh000001,2010/12/14,2928.3,2927.08,2912.42,2933.41,12094493600.0,153000000000.0,0.001410559,2939.05
sh000001,2010/12/15,2927.26,2911.41,2905.65,2939.05,10946248900.0,143000000000.0,-0.005351072,2921.28
sh000001,2010/12/16,2908.87,2898.14,2891.86,2921.28,8760631300.0,110000000000.0,-0.004559984,2898.81
sh000001,2010/12/17,2896.77,2893.74,2881.0,2898.81,7367713600.0,93857086844.0,-0.001517526,2911.56
sh000001,2010/12/20,2901.47,2852.92,2804.56,2911.56,11375549500.0,147000000000.0,-0.014107695,2908.17
sh000001,2010/12/21,2857.59,2904.12,2846.63,2908.17,10682562300.0,136000000000.0,0.0179462,2917.2
sh000001,2010/12/22,2910.73,2877.9,2867.05,2917.2,9832555700.0,126000000000.0,-0.009026846,2893.71
sh000001,2010/12/23,2874.2,2855.22,2849.84,2893.71,8900248800.0,109000000000.0,-0.007880746,2853.49
sh000001,2010/12/24,2841.35,2835.16,2813.5,2853.49,8121684800.0,95886756272.0,-0.007026779,2876.81
sh000001,2010/12/27,2842.81,2781.4,2774.54,2876.81,9780727800.0,123000000000.0,-0.018960149,2775.15
sh000001,2010/12/28,2768.03,2732.99,2730.41,2775.15,8433263200.0,96990632639.0,-0.017405611,2753.03
sh000001,2010/12/29,2735.48,2751.53,2721.48,2753.03,6394127800.0,76202882886.0,0.006782681,2768.13
sh000001,2010/12/30,2751.97,2759.58,2724.54,2768.13,7317204600.0,86056703442.0,0.002924921,2808.93
sh000001,2010/12/31,2759.16,2808.08,2758.13,2808.93,8335021400.0,108000000000.0,0.017575895,2855.4
sh000001,2011/1/4,2825.33,2852.65,2810.11,2855.4,11007279100.0,146000000000.0,0.015872428,2850.49
sh000001,2011/1/5,2833.12,2838.59,2824.3,2850.49,10441528200.0,135000000000.0,-0.004927001,2853.88
sh000001,2011/1/6,2838.44,2824.2,2816.95,2853.88,8470561600.0,113000000000.0,-0.005071527,2868.01
sh000001,2011/1/7,2820.67,2838.8,2807.87,2868.01,11312956800.0,137000000000.0,0.005171027,2847.36
sh000001,2011/1/10,2832.62,2791.81,2786.86,2847.36,9078087200.0,111000000000.0,-0.016553467,2810.76
