index_code,date,open,close,low,high,volume,money,change,label
sh000001,2005/11/21,1117.78,1119.94,1114.24,1122.88,15543906000.0,6496171900.0,0.00263205,1119.69
sh000001,2005/11/22,1119.69,1098.66,1098.5,1119.69,14646805000.0,5958941200.0,-0.019001018,1106.48
sh000001,2005/11/23,1096.56,1105.75,1093.95,1106.48,12601919000.0,4988739500.0,0.006453316,1117.94
sh000001,2005/11/24,1105.34,1113.37,1103.76,1117.94,17140958000.0,7054042700.0,0.00689125,1115.08
sh000001,2005/11/25,1113.28,1114.92,1107.21,1115.08,15509150000.0,6240716700.0,0.00139217,1119.35
sh000001,2005/11/28,1113.83,1110.82,1106.94,1119.35,12852408000.0,5410846100.0,-0.003677394,1110.31
sh000001,2005/11/29,1109.57,1096.99,1095.34,1110.31,11879938000.0,4850380700.0,-0.012450262,1099.58
sh000001,2005/11/30,1095.3,1099.26,1090.72,1099.58,10875975000.0,4617599500.0,0.002069299,1104.56
sh000001,2005/12/1,1098.78,1098.75,1094.44,1104.56,8932119000.0,4050471400.0,-0.000463948,1102.76
sh000001,2005/12/2,1099.76,1094.29,1089.56,1102.76,10636974000.0,4672796800.0,-0.004059158,1093.1
sh000001,2005/12/5,1093.1,1079.2,1077.41,1093.1,11224965000.0,4817780000.0,-0.013789763,1089.59
sh000001,2005/12/6,1077.58,1087.79,1074.01,1089.59,11052745000.0,4877158000.0,0.0079596,1100.05
sh000001,2005/12/7,1087.74,1099.62,1086.73,1100.05,10389383000.0,4594163300.0,0.010875261,1106.34
sh000001,2005/12/8,1100.69,1098.32,1092.99,1106.34,10398709000.0,4671671000.0,-0.001182227,1114.58
sh000001,2005/12/9,1097.52,1113.48,1094.74,1114.58,13487010000.0,6071547000.0,0.013802899,1118.53
sh000001,2005/12/12,1115.75,1116.37,1109.08,1118.53,11944637000.0,5462027500.0,0.002595466,1119.42
sh000001,2005/12/13,1115.77,1117.85,1106.75,1119.42,11376092000.0,5192940100.0,0.001325725,1127.63
sh000001,2005/12/14,1117.47,1125.39,1110.21,1127.63,15022124000.0,7022886800.0,0.006745091,1134.85
sh000001,2005/12/15,1125.67,1123.56,1121.56,1134.85,16824259000.0,7606544000.0,-0.001626103,1127.94
sh000001,2005/12/16,1122.73,1127.51,1118.94,1127.94,12610777000.0,5810025400.0,0.003515611,1134.5
sh000001,2005/12/19,1127.84,1131.75,1123.5,1134.5,12228678000.0,5214816900.0,0.003760499,1136.39
sh000001,2005/12/20,1131.8,1136.34,1126.99,1136.39,11712710000.0,5224166600.0,0.004055666,1142.39
sh000001,2005/12/21,1135.98,1130.76,1128.94,1142.39,12292322000.0,5550112800.0,-0.004910502,1136.0
sh000001,2005/12/22,1129.56,1135.24,1125.95,1136.0,11121539000.0,5187955200.0,0.003961937,1144.94
sh000001,2005/12/23,1135.71,1144.87,1135.07,1144.94,14472553000.0,6620143400.0,0.008482788,1159.78
sh000001,2005/12/26,1145.77,1156.82,1145.34,1159.78,18653133000.0,8583105000.0,0.010437866,1158.16
sh000001,2005/12/27,1157.49,1154.29,1149.85,1158.16,15673883000.0,7091742300.0,-0.00218703,1157.2
sh000001,2005/12/28,1155.12,1157.03,1149.27,1157.2,14680286000.0,6585027600.0,0.002373754,1169.87
sh000001,2005/12/29,1157.51,1169.86,1157.51,1169.87,21803399000.0,10681224400.0,0.011088736,1173.06
sh000001,2005/12/30,1171.58,1161.06,1158.97,1173.06,20027934000.0,10196713900.0,-0.007522268,1181.0
sh000001,2006/1/4,1163.88,1180.96,1161.91,1181.0,23258542000.0,11970425100.0,0.01713951,1197.84
sh000001,2006/1/5,1183.31,1197.27,1180.45,1197.84,29484479000.0,14767201400.0,0.013810798,1215.54
sh000001,2006/1/6,1198.81,1209.42,1191.61,1215.54,34342856000.0,17130467100.0,0.010148087,1217.31
sh000001,2006/1/9,1210.32,1215.67,1205.25,1217.31,28706657000.0,14206400300.0,0.005167766,1220.76
sh000001,2006/1/10,1215.85,1220.62,1203.65,1220.76,26794547000.0,13496372600.0,0.004071829,1223.56
sh000001,2006/1/11,1219.81,1211.05,1204.04,1223.56,30631464000.0,15082314700.0,-0.007840278,1227.3
sh000001,2006/1/12,1208.77,1226.7,1205.28,1227.3,27018916000.0,12903535200.0,0.01292267,1231.22
sh000001,2006/1/13,1228.16,1221.46,1214.88,1231.22,27708578000.0,13205628800.0,-0.004271623,1221.39
sh000001,2006/1/16,1221.11,1202.87,1202.59,1221.39,25274318000.0,11984845900.0,-0.015219491,1209.02
sh000001,2006/1/17,1200.26,1208.44,1198.84,1209.02,19726462000.0,9452655600.0,0.004630592,1234.53
sh000001,2006/1/18,1207.53,1233.35,1206.36,1234.53,26667854000.0,12458427100.0,0.020613353,1251.96
sh000001,2006/1/19,1235.08,1251.58,1230.85,1251.96,33617749000.0,15371377900.0,0.014780881,1258.7
sh000001,2006/1/20,1251.41,1255.31,1247.21,1258.7,33203923000.0,16220854900.0,0.002980233,1257.35
sh000001,2006/1/23,1254.78,1255.77,1244.27,1257.35,29028660000.0,14114136700.0,0.000366443,1262.09
